,text,label,LLM_annotation
37,"Tidligere ledere i teleselskab skal for retten efter stribe af selvmord. De syv anklagede, herunder den tidligere adm. direktør, risikerer op mod to års fængsel.",Negative,Negative
38,Lønstigning på 800 kroner: Nu dropper familier au pair. 'Mange velstillede danskere har været ude efter en ekstremt billig arbejdskraft',Negative,Negative
39,Politi og bomberyddere til stede ved lejligheds-kompleks. En kasse med ammunition og en håndgranat var blevet efterladt i en opgang,Negative,Negative
40,Supermodel taler ud om lesbisk kæreste. Den populære supermodel Cara Delevingne fortæller om sit forhold til kvinder og sin seksuelle forvirring,Neutral,Neutral
41,Endelig! Morten Andersen opnår ultimativ NFL-hæder. Aftenen før dette års Super Bowl er den danske eks-kicker blevet optaget i amerikansk fodbolds æresgalleri,Positive,Positive
42,"Tiltalt svindler fløj Skat-ansat til USA: Han betalte alt. En nu tidligere ansat ved Skat fortæller, at hans medtiltalte betalte for hans mange ture til USA",Negative,Negative
43,"Satser på mere metal. Emma Aastrand satser på endnu en topplacering, når hun de næste dage konkurrerer i 500 meter enerkajak",Positive,Positive
44,Aktier/åbning: Eliteaktierne danser omkring nulpunktet. ,Neutral,Neutral
45,"Superstjerne rødglødende af raseri. Tre slutspilskampe i NBA er blevet boykottet af spillerne, der har opbakning fra trænerne",Negative,Negative
46,Påskekaos i trafikken: Vejarbejde skaber lang kø på motorvej. Et vejarbejde på E20 Køge Bugt Motorvejen skaber kilometer-lang kø,Negative,Negative
47,Overrasker: Springer ud som skuespiller. Popidolet medvirker i Mehdi Avaz' feel good-drama 'Toscana'. Også Ghita Nørby er på rollelisten,Positive,Positive
48,"UEFA-præsident: Smut nu, Blatter!. UEFA-præsidenten Michel Platini har fået nok af Sepp Blatter, som ifølge franskmanden bør forlade sin post omgående",Negative,Negative
49,Krigen i blå blok uden ende: Tulle i flæsket på Jensen. Finansminister Kristian Jensen forventer at lave gode aftaler med DF i 2018 trods kritik fra DF-formanden,Negative,Neutral
50,Uber-konkurrenten Lyft skal børsnoteres. ,Neutral,Neutral
51,"Forskere finder 'superjord' i beboelig afstand fra sin sol. Planeten 'Ross 508 b' ligger i den bekvemme zone rundt om sin stjerne, hvor der hverken er for koldt eller varmt til liv",Positive,Positive
52,Blev fundet på gaden: Nu er den ansat i politiet som effektiv narko-hund. Hunden Cooper har næse for narko og er ekspert i at sniffe sig frem til kokain og heroin,Positive,Positive
53,Minister vil presse Tyskland til at få skub i el-eksport. Den danske energiminister har givet el-eksporten til Tyskland første prioritet og regner med resultater snart.,Neutral,Positive
54,Tyske krigshelte besatte Koncertsalen. Enestående Einstürzende Neubauten invaderede København med boremaskine og bravur,Positive,Positive
55,"Pochettino om vintertransfers: Vi arbejder på det. Tottenham-manager Mauricio Pochettino udtaler, at klubben arbejder på forstærkninger i januars transfervindue.",Positive,Positive
56,"Udpeger nye mistænkte i skandale-sag. Lægen Mark Schmidt har udpeget flere involverede i dopingringen, der blev afsløret under langrends-VM i 2019",Negative,Neutral
57,"OB-manager med stor joke: Låste spiller inde. Der måtte åbenbart en låst dør til, da Issam Jebali skulle forlænge med OB.",Neutral,Negative
58,Tv-baronessen kommer i stald med Ronaldo hos JBS. Den danske tøjproducent JBS overtager en sydjysk strømpeproducent og udvider dermed de globale aktiviteter.,Positive,Neutral
59,EU og USA beder Kina om at løslade kritisk Wuhan-journalist. ,Negative,Positive
60,"Historisk og ubrugeligt derbymål, et selvmål lige til Youtube og et australsk slangehug . Få et samlet overblik over søndagens fem Superligakampe hér",Negative,Neutral
61,"Kristian Bak stopper karrieren - og bliver assistent i FCM. Kristian Bak stopper sin aktive karriere. Han bliver dog i FC Midtjylland, hvor han afløser Brian Priske som assistenttræner",Neutral,Neutral
62,"Regn spolerer Leon Madsens speedwayshow i Prag. Leon Madsen var forrygende kørende med tre heatsejre i Prag, inden regnen udsatte VM-grandprixet til søndag",Negative,Neutral
63,Svensk Telia stopper abonnenters mobildatabrug i udlandet. Nye EU-regler får svensk Telia til at hugge data-bremsen i. Dansk Telia regner på kommende prisstigninger.,Negative,Negative
64,Stor familiebeslutning: - Ikke bare noget for sjov. Den kommende HB Køge-træner Daniel Agger har i flere år forberedt sig på at blive træner. Han rykker familien fra Sydspanien til Danmark for at forfølge drømmen,Positive,Positive
65,"Piloter afslører de særeste samtaler fra cockpittet. Kommunikationen mellem pilot, co-pilot og kontroltårnet kan en gang i mellem gå helt galt",Neutral,Neutral
66,"Derfor bliver Eriksen svær at lokke væk fra Tottenham. - Vi er flere, der har forlænget vores kontrakter, og forhåbentligt er der udsigt til storhedstid i Tottenham, siger Christian Eriksen, der i 2016 havde sit bedste landskampår",Positive,Positive
67,"Hvem tror efterhånden på centralbankerne?. Opinion: Cheferne i verdens største centralbanker har de seneste år talt åbent om deres forventninger til markedet. Men resultaterne har mildest talt været mudrede. Måske er det bedre for alle, hvis de holder bøtte.",Negative,Negative
68,"Afgørende slag mellem Jensens Bøfhus og 3F. Efter mere end et år i konflikt skal Arbejdsretten nu afgøre, om uenigheden mellem 3F og Jensens Bøfhus kan fortsætte",Neutral,Neutral
69,"Tv-strømeren Vlado: Gud holdt hånden over mig. Betjenten fra ’Politijagt’ mener, at Gud beskyttede ham mod at blive skudt",Negative,Positive
70,"Esbjerg-profils drømmeskifte blokeret: Får nej til salg. Hollandske AZ Alkmaar er villige til at betale 11 mio. kr. for Esbjerg-backen Ryan Johnson Laursen, men Esbjerg siger nej til salg",Negative,Negative
71,"Djokovic varmer op til Australian Open mod store stjerner. Novak Djokovic havde håbet på mildere modstand i Adelaide, men turneringen har tiltrukket store stjerner",Neutral,Neutral
72,"Kina og Jyllands-Posten giver deres syn på tegningen om coronavirus. Kina kræver en undskyldning af Jyllands-Posten og Niels Bo Bojesen. Jyllands-Posten fastslår, at det på ingen måde har været intentionen, at tegningen skulle virke stødende.",Negative,Neutral
73,Politiker-par med 'vild' nyhed: Køber bondegård. Nu kommer der snart ægte ro på for SF-profil og S-borgmester,Positive,Positive
74,"Ishockey-fiasko: Banen smeltede. En meget smuk ishockey kamp i USA måtte aflyses, fordi isen smeltede undervejs",Negative,Negative
75,Efter mareridt: Hun er landsholdets nye general. Kristina Jørgensen er den nye stjerne på den danske håndboldhimmel - med sejren på 28-21 over Polen er Danmark videre til mellemrunden,Positive,Positive
76,"Zlatan & Co. skal drikke Carlsberg efter ny sponsoraftale. Carlsberg har indgået en fire-årig aftale med det Svenska Fotbollförbundet, og samarbejdet indledes i dag med VM-kvalifikationskampen mod Frankrig.",Neutral,Positive
77,"Prins Henriks død sendte byggefirma på overarbejde. Da nyheden om prins Henriks død ramte landet, fik byggefirmaet CG Jensen travlt med at færdiggøre brostens-belægningen på pladsen foran Christiansborg Slotskirke",Neutral,Neutral
78,Danmarks største hotelkæde varsler stor fyringsrunde. Hotelkæden Scandic vil fyre 250 ansatte som følge af coronakrisen. Det svarer til hver ottende medarbejder.,Negative,Negative
79,"Sådan påvirker krigen i Ukraine din hverdag. Din privatøkonomi vil blive påvirket af Ruslands invasion af Ukraine. Både pension, aktier, bolig og budgetkonto kan blive ramt. Her får du det store privatøkonomiske overblik",Negative,Negative
80,"Roser danskernes indsats: Et meget disciplineret folk. Superliga-angriber Ante Erceg holder sig lige nu i gang i håbet om, at han igen i denne sæson kommer til at spille fodbold. Kroaten mener, at coronakrisen håndteres godt fra dansk side.",Positive,Positive
81,Danske brødre i vild Pokémon-rekord. Et dansk brødrepar er blevet optaget i Guinness Rekordbog for deres samling af over 32.000 Pokémon-kort,Positive,Positive
82,Så fik Marcus Ingvartsen debut for sin nye klub. Marcus Ingvartsen kom på banen i Genks 2-1 nederlag til Standard Liege,Positive,Neutral
83,"Rygtebørsen: Farvel og tak, Sergio Ramos!. Tipsbladet.dk giver dig de seneste rygter fra den internationale fodboldverden.",Negative,Positive
84,Millionsucces: Martin Brygmann tjener kassen. 2019 var et økonomisk godt år for Martin Brygmann. Coronavirussen skaber dog usikkerhed for det nuværende år,Positive,Positive
85,Rørende: Balotelli med afskedsbrev til Gerrard. Mario Balotelli får ikke lov til at være med til Steven Gerrards afskedskamp på Anfield. I stedet har italieneren skrevet en personlig note til Liverpool-legenden,Positive,Neutral
86,"Her flygtede drabsmand. Politiet melder nyt ud i jagten på den mand, der skød og dræbte 24-årig - han tog blandt andet en cykel",Negative,Negative
87,"På vej i Superligaen: Har Danmarks værste faciliteter og formanden i pølsevognen. Hvis FC Helsingør overrasker mod Viborg og rykker op i Superligaen, bliver nordsjællænderne ramt af gigantiske udfordringer med at leve op til kravene i landets bedste række",Neutral,Negative
88,"Jordens befolkning svulmer frem mod 2050. Vi er næsten 10 milliarder mennesker på kloden i 2050, vurderer FN. Indien bliver folkerigeste land i 2022.",Neutral,Neutral
89,"Verdens største: Nu skal de lave noget helt andet. En fransk fabrik, som er producent af dieselmotorer, skifter til at skulle bygge elmotorer",Neutral,Positive
90,"19-årig blev ramt under drive-by-skyderi. Københavns Politi oplyser, at et 19-årigt skudoffer har relationer til bandemiljøet, han meldes udenfor livsfare",Negative,Negative
91,"Flere vil afdrage på deres varmeregning. Energiselskaber får henvendelser fra kunder, der ikke kan betale varmeregning og gerne vil betale i afdrag",Neutral,Neutral
92,Medlem af regionsråd døde pludseligt. Pia Tørving sad i mange år i regionsrådet i Region Syddanmark for Socialdemokratiet,Negative,Neutral
93,"Pyton angriber honninggrævling: Fortryder omgående. Den flere meter lange kvælerslange har overtaget, men så dukker hjælpen op",Neutral,Positive
94,"City klar med 290 mio for Swansea-angriber. Manchester City og Swansea er blevet enige om prisen på Wilfried Bony, som forventes at ligge på omkring 290 millioner kroner",Neutral,Negative
95,Syv flere smittede på plejehjem. Ialt er 29 smittede og otte medarbejdere er hjemsendt.,Negative,Negative
96,"Redningsmandskab i Vietnam forsøger at hente dreng op fra dybt hul. 10-årig dreng faldt ned i 35 meter dybt hul på byggeplads i provinsen Dong Thap, da han ledte efter skrot",Negative,Neutral
97,"Renault-boss sætter ord på Kevin-kollision. Frédéric Vasseur er tilfreds med måden, Kevin Magnussen og Jolyon Palmer har lagt låg på deres sammenstød i Spaniens Grand Prix",Positive,Positive
98,Det bliver dyrere og dyrere: Her vil sælgerne have mest for huset. ,Neutral,Negative
99,"Seruminstitut ser stadig sundhedsrisiko ved hold af mink. Statens Serum Institut fastholder før møde tirsdag, at hold af mink efter nytår vil udgøre sundhedsrisiko",Negative,Negative
100,Danske forskere finder kæmpekrater: Det første nogensinde. Et forskerhold har brugt tre år på at bekræfte unik opdagelse,Positive,Positive
101," Lars Mikkelsen: Banken er ikke min ven. Uforbederlig socialist: Lars Mikkelsen kaster ikke om sig med penge, han ikke har. Den populære skuespiller får åndenød af gæld",Negative,Negative
102,"Asger Aamund indkasserer 387 mio. kr.. Erhvervsmanden Asger Aamunds aktiepost i Bavarian Nordic er blevet solgt, lyder det fra selskabet tirsdag morgen.",Neutral,Positive
103,"DF  91 stemmer fra at snuppe V-mandat på Bornholm. Tæt på dødt løb om mandat nummer to på Bornholm, men DF nåede akkurat ikke Venstre. S er stadig størst.",Neutral,Neutral
104,"Sommerens fodboldfest vil sparke gang i salget hos Adidas. Mens Danmark ikke skal til Frankrig og vise de rød-hvide farver til sommer, er der andre, der ser frem til EM i fodbold.",Positive,Neutral
105,"Dansk gymnasium inddeler indvandrere i egne klasser. Organisationer er oprørte over, at rektoren på Langkaer Gymnasium har opdelt elever i klasser efter etnicitet.",Negative,Negative
106,DR-par fortsatte kontakten: Sådan er det gået. Den romantiske kemi opstod heller ikke mellem Melissa Bredvig og Mikael Beck efter kameraerne i 'Gift ved første blik' slukkede,Negative,Neutral
107,"Løkke vil udbrede sin politik med ny hjemmeside. Regeringen opretter ny kommunikationsenhed, som blandt andet skal styre hjemmesiden regeringen.dk.",Neutral,Neutral
108,Styrmand Mollerup ved roret. Midtbane-profil:,Neutral,Positive
109,Eda til forskel. Hæsblæsende affære:,Neutral,Positive
110,"Topmøde mellem EU og Canada er udskudt på ubestemt tid. Planlagt EU-Canada topmøde er udskudt på ubestemt tid, siger talsmand for EU-præsident Donald Tusk. Det skyldes fortsat uenighed i Belgien om frihandelsaftale.",Neutral,Negative
111,"Snedig parringsdans: Edderkop lokker med sin store…. Nyopdaget edderkop opfører imponerende parringsdans, hvor en mærkværdig tingest på bagbenene vises frem",Neutral,Positive
112,"Dansk profil forklarer transfer: Derfor skiftede han til storhold. Magnus Cort ser store perspektiver i forhold til 2018-sæsonen, hvor han skal køre for Astana sammen med flere danske landsmænd",Positive,Positive
113,Sidste store derbytest. Gordon Dahl tester Wishing Boy uden sko,Neutral,Neutral
114,Derfor er denne brugte Fiat 500 vurderet til en kvart million. En særlig ombygning af en Fiat 500 er årsagen til en tårnhøj vurderingspris,Positive,Positive
115,"Watt: Derfor skifter F1-team til 'langsomme' Honda. Red Bull tror ikke på et verdensmesterskab så længe, de kører med en Renualt-motor. Derfor satser de på Honda, der kan gå under radaren hos Toro Rosso, mener Formel 1-ekspert Jason Watt",Neutral,Neutral
116,"Casper Christensen bag ny actionkomedie. 'Undercover' hedder filmen, som komikeren står bag og som har blandt andre Linda P. og Roland Møller på rollelisten",Neutral,Positive
117,"Stor lejlighed er igen blevet solgt på Hørhavevej. En lejlighed på hele 160 kvadratmeter i Højbjerg, Aarhus Kommune, har atter skiftet hænder",Neutral,Neutral
118,TV: Havde ventet et helt år. Taberdømt ved skrivebordet: Nu var det endelig tid til at vende tilbage med et brag,Positive,Positive
119,"Carolines vennekreds: Her er jetset-netværket. Caroline Wozniacki har gennem årene fået en stadig større, international kreds af venner, som hun henter støtte hos og gerne taler med om alt andet end tennis",Positive,Positive
120,"Fandt parteret lig af rocker: Det hele var kastet i et krat. Liget var fordelt i flere IKEA-poser og to kufferter, som ifølge vidnet stod 'dårligt gemt'",Negative,Negative
121,Fraråder buffet og smagsprøver. Fødevarestyrelsen fraråder buffet-servering og smagsprøver som følge af coronavirusudbruddet,Negative,Negative
122,"Første gang i halvanden måned: Schmeichel er tilbage. Kasper Schmeichel er tilbage i målet, når Leicester møder Stoke. Danskeren har haft et brud på hånden",Positive,Positive
123,32-årig på hospitalet efter solouheld i Sydjylland. En mand har lørdag aften været i en soloulykke på en landevej mellem Skodborg og Rødding i Sydjylland,Negative,Negative
124,Stadil-familiens shippingfirma skifter navn. Med under to år på bagen sejler Hummel-ejer Christian Stadils shippingfirma i en ny retning.,Neutral,Neutral
125,"Manden der lever med ørne. Efter et helt liv i lære har Peter Wenzel overtaget det verdensberømte nordjyske Ørnereservatet efter sin far, falkoner og fotograf Frank Wenzel. Ekstra Bladet har mødt den passionerede rovfugle-ekspert, som har viet sit liv til de imponerende dyr",Neutral,Positive
126,Numse-parade i ferie-idyllen. Australske Instagram-sider gør op med bonertheden med nøgne ferie-billeder,Neutral,Neutral
127,Mystisk politiaktion. Politiet klapper i om mystisk politiaktion,Negative,Neutral
128,"Nordens største bank ramt af nedbrud: Derfor kan du ikke logge på netbank. Banken har fundet ud af, hvor fejlen ligger, men tør ikke forudsige, hvornår kunderne kan tjekke, om der er gået løn ind",Negative,Negative
129,"Danske politikere bakker Jyllands-Posten op. Flere danske politikere bakker op om Jyllands-Posten efter, at Kina har krævet undskyldning for satiretegning",Neutral,Positive
130,Dropper Roskilde Festival. Den amerikanske rapper Jack Harlow har ganske kort tid før festivalens start valgt at aflyse sin koncert,Negative,Negative
131,"Børsmægler med 100.000 danske kunder indfører negative renter. Nordnet, som er en flittigt benyttet platform for aktiehandel, indfører negative renter 1. januar",Neutral,Negative
132,Martin Jørgensen: De bonede gulves svar på Bendtner. Minderne har han da lov at ha’: Martin Jørgensen er på sit livs rutsjetur,Neutral,Positive
133,"AC Milan kørt over af Lazio. AC Milan blev udstillet mod Lazio og tabte 0-4 i Serie A, hvor der er tæt løb om top 4-pladserne",Neutral,Negative
134,"EU's ledere enige: Nu skal Storbritannien ud!. EU27-lederne har på topmøde i Bruxelles enstemmigt vedtaget strategi i brexit-forhandlinger med Storbritannien, skriver EU-præsident Donald Tusk på Twitter",Neutral,Negative
135,Én sejr fra legendarisk rekord. Ingemar Stenmarks rekord for flest World Cup-sejre står for fald efter Mikaela Shiffrins seneste triumf,Neutral,Positive
136,Idømt flere års fængsel: Smuglede kokain i puslespil. Tirsdag ved Retten i Aarhus blev to 28-årige mænd idømt to og fire års fængsel for at have smuglet knap et kilo kokain til landet i et puslespil,Negative,Neutral
137,"Juventus appellerer Calciopoli-dom endnu engang. Det er snart 13 år siden, at Juventus blev ramt af Calciopoli-sagen, men man har ikke lagt den fra sig endnu.",Negative,Negative
138,Toyota nedjusterer til laveste overskud i fire år. Styrkelsen af den japanske yen og mindre efterspørgsel på biler i USA er hovedårsagerne.,Negative,Negative
139,"PL-dansker med magisk assist. Joachim Andersen viser sine offensive kvaliteter frem i mandagens Premier League-kamp mod Arsenal, selvom han spiller i den anden ende af banen",Positive,Positive
140,"Tiltalt for at tæve Noah ihjel: Det var for dyrt at se ham på hospitalet. Manden, der er tiltalt for at have tævet Noah til døde, ville ikke bruge penge på benzin og bropenge for at se den lille dreng en sidste gang på hospitalet",Negative,Negative
141,"Wolt-bude bliver overfaldet og røvet: 'De går bevidst efter os'. Gerningsmændene går målrettet efter Wolt-budene, fordi de er nemme ofre, mener flere bude",Negative,Negative
142,"Ny iOS: Derfor skal du opdatere nu. Hvis du har haft problemer med at låse din telefon op med ansigtsgenkendelse iført mundbind, så skal du læse med her",Neutral,Positive
143,"Ancelotti: Har ikke råd til at tabe hovedet. Carlo Ancelotti bevarer roen på trods af det formdyk, som Real Madrid har befundet sig i siden årsskiftet",Negative,Positive
144,"Kæmpe straf efter ballade. Ligue 1-træner har fået en særdeles hård straf, efter at han kom i karambolage med modstanderen",Negative,Negative
145,Ellers assist var ikke nok mod mestrene. I en seværdig kamp vandt Pittsburgh Penguins 3-2 i det første opgør mod Washington Capitals i NHL's slutspil,Neutral,Positive
146,Politikere raser over debatindlæg: Stupidt synspunkt. Teenage-debattøren Ebrahim Said får hug af flere fremtrædende politikere,Negative,Positive
147,Sikkerhedshul i Android: Kan åbne krypterede telefoner op. Strukturel fejl og manglende opdateringer gør en række Android-telefoner sårbare over for angreb,Negative,Negative
148,"Forbandede fulde forældre: Sådan har Bolette det i dag. 19-årige Bolette drømmer om at arbejde med børn, der er opvokset med alkoholiske forældre",Negative,Positive
149,"Endnu et vildt kup: Kæmpevilla til spotpris. Simon Aggesen købte håndværkertilbud for 9,25 mio. kroner. Igen uden om ejendomsmægler",Neutral,Positive
150,"Skeptisk Merkel tager imod reformivrig fransk præsident. Kanslerens konservative bagland frygter, at Tyskland skal betale for fransk præsidents ønske om euroreform.",Negative,Negative
151,"Landsholdsspillers far under alvorlig anklage - nu undersøger forbundet. Det engelske fodboldforbund undersøger nu en sag om, at Chelsea skulle have betalt Andreas Christensens far et stort beløb, da klubben hentede 'AC' til som teenager",Negative,Negative
152,"TV 2-værter afslører: Nej vi er ikke kærester. De to tv-værter har brugt meget tid med hinanden, men de er altså ikke kærester",Neutral,Neutral
153,"Luksus eller bondefangeri? - Her koster den dyreste fadøl 200 kroner. Reportage fra kontrasternes Nørrebro: Mellem barnevogne, studerende og hashhandlere ligger en ølbar, hvor de tør kalde sig verdens bedste",Positive,Negative
154,Jørgensen ser ikke Brentford i store problemer - 'De er ikke sovset helt ind i nedrykningskampen'. ,Positive,Positive
155,"USA advarer mod et dansk ja til russisk gasledning. USA er imod Nord Stream 2-gasledningen, der via Danmark skal føre russisk naturgas til blandt andet Tyskland",Neutral,Negative
156,Drama i Dubai: Sanjay Shah undslap udlevering. Den britiske rigmand Sanjay Shah fik udsat sin udlevering til retsforfølgelse i Danmark. Her er han tiltalt for bedrageri for ni milliarder skattekroner,Negative,Negative
157,"Landsholdet forlanger hverken kaviar eller champagne til frokost. - Vi har nu lagt låg på stridigheder med DBU og er tilfredse med mere professionelle og tidssvarende forhold, siger landsholdets anfører, Simon Kjær, der har været småskadet og ikke har spillet de seneste par kampe - landskampen er ikke i farezonen",Positive,Positive
158,7.700 kroner mere til sjov og ballade. En typisk familie har fået i omegnen af 7.700 kroner mere til forbrug over det seneste år på grund af rekordlave prisstigninger,Positive,Positive
159,Frontalt sammenstød: Mand målt med for høj promille. Ulykken er fundet sted på Frederiksborgvej og skaber kø,Negative,Negative
160,"Dansk industris konkurrenceevne er den bedste i to årtier. Lønningerne er ikke for høje ifølge analyse, der viser, at industriens konkurrenceevne er den bedste i 20 år.",Positive,Positive
161,It-sikkerhedsekspert: Hackere leverede mesterværk. Hackerne bag historiens største bankkup tog utraditionelle midler i brug ved et direkte angreb på bankerne. Men hvordan kunne det ske? It-sikkerhedsekspert er i tvivl.,Negative,Neutral
162,"Tre mænd er fælgtyve og ville ikke løsne hjulbolte. Natten til onsdag blev tre mænd anholdt. Politiet undersøgte, om de havde noget med hjulboltesagerne at gøre",Negative,Negative
163,Frygtet sygdom giver milliongevinst. Voldsomme udbrud af svinepest har fået den danske eksport af svin til verdens anden største økonomi til at stige voldsomt.,Neutral,Positive
164,Skud under bryllup: Politi rykker talstærkt ud. Nordsjællands Politi har søndag eftermiddag afspærret et område ved Hovparken i Espergærde efter anmeldelse om skud under bryllup,Negative,Negative
165,"Aalborgs ispirater banker Rungsted i topkamp. Aalborg vandt med 6-2 hjemme over Rungsted i topkampen, mens Esbjerg pryglede Frederikshavn 6-1",Neutral,Positive
166,"Sendt ud af Kevin: Nu taler han med topteam. Esteban Gutiérrez, der blev skubbet ud af Kevin Magnussen, har mulighed for at blive i Formel 1, og han taler med et topteam",Neutral,Positive
167,Betjent vil tilstå tyveri af politiets benzin. Otte gange misbrugte betjent politiets benzinkort. Kamera fra tyverisag lå og flød i hans klædeskab,Negative,Negative
168,"Storebælt er i en kort periode lukket for al biltrafik. Storebælt holdt søndag aften kortvarigt lukket for al biltrafik, skriver Sund og Bælt på Twitter",Negative,Neutral
